filename	label
08000520.N03.txt	"בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 52/08 בפני: כבוד הנשיאה ד' ביניש כבוד השופטת א' חיות כבוד השופט י' דנציגר המערער: אביעד אוחנה נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי בבאר-שבע מיום 30.10.07 בתיק פ 8139/07, שניתן על-ידי כבוד השופט יורם צלקובניק תאריך הישיבה: ט""ז באייר התשס""ח (21.05.08) בשם המערער: עו""ד רחל דניאלי בשם המשיבה: עו""ד בת עמי ברוט בשם שירות המבחן: גב' ברכה וייס פסק-דין הערעור מופנה כנגד הקנס שהושת על המערער וגובה הפיצוי למתלונן"
08002410_r11.txt	"טל תאריך הישיבה: א' באדר א התשס""ח (07.02.08) בשם המבקש: עו""ד שמואל פלישמן, עו""ד רענן גלעדי בשם המשיבה: עו""ד ליאורה וייס-בנסקי, עו""ד ענר הלמן פסק-דין על יסוד בקשה מוסכמת של הצדדים אנו מחליטים: 1) תינתן רשות ערעור במסגרת רע""פ 1678/08 על פסק דינו של בית המשפט המחוזי בתל-אביב (ע""פ 71116/06), והערעור יתקבל בהתאם להסכמות המפורטות להלן: א"
08106010_b03.txt	לאחר עיון מעמיק בגזר הדין קמא, בהודעת הערעור ובטענות הצדדים בעל פה, אנו סבורים כי דין הערעור להידחות
19077930.Q12.txt	"המערערת תישא בהוצאות משפט ושכ""ט עורך דין המשיבים 7-1 על סך 20,000 ש""ח"
07065490_m02.txt	העתירה נדחית על הסף
07035830_p02.txt	המערער יתייצב לריצוי עונשו ביום 23.7.2007 בשעה 10:00 בתחנת המשטרה ביפו
07001310_o04.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בבאר-שבע, ביום כ""ח באב התשס""ז (12.8.07) עד לשעה 11:00"
07097200_h08.txt	המבקש יתייצב ביום 23.10.08 לא יאוחר משעה 9:00 במזכירות בית המשפט המחוזי בתל-אביב, לשם תחילת ריצוי עונשו
08095570_o05.txt	"המערער יתייצב לשאת בעונשו, במזכירות בית המשפט המחוזי בחיפה, ביום א' בסיון התשס""ט (24.5.09), עד לשעה 10:00"
07034370_r11.txt	במקום זאת הוחלט להאריך את רישיון הישיבה של העותרת מסוג ב/1 – אשרת תייר עם רישיון עבודה, כל עוד היא ממשיכה לסעוד את העותר בישראל
07096410_o11.txt	בכפוף לאמור, העתירה נדחית
07111170_s18.txt	בית המשפט המחוזי החליט ביום 20.11.07 לאשר את מכירת הנכס לבנק במסגרת הליכי מימוש בהם נקט הנאמן (הוא המשיב 1) ואילו ביום 29.11.2007 הוחלט שאין לבטל את הליכי פשיטת הרגל
07072310_p12.txt	בחנו את טענות העותרים ואת תגובת המשיבים ובאנו לכלל מסקנה, כי דין העתירה להידחות
07103150_b04.txt	דין הערעור להידחות
08100890_n03.txt	דין הערעור להידחות
07041880_n02.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
08039740_s02.txt	העתירה נדחית איפוא
07058150_v01.txt	דין הערעור להידחות
07083300_p03.txt	אשר על כן, העתירה נדחית
08029200_o02.txt	העתירה נדחית
08024690_h05.txt	המבקש יתייצב ביום 31.8.08 לא יאוחר משעה 9:00 בפני שירות המבחן על מנת להכין עבורו תסקיר לביצוע עבודות שירות בהיקף של 150 שעות
07028950_o04.txt	"המערערים יתייצבו לשאת בעונשם בתאריך כ""ג בחשון התשס""ח (4.11.07) במזכירות בית-המשפט המחוזי בתל-אביב, עד לשעה 11:00"
08042720_p03.txt	העתירה נדחית, ללא צו להוצאות
08022870_p11.txt	"מועצת התכנון העליונה ביו""ש בקשה מוסכמת למחיקת העתירה בשם העותר: עו""ד ה' חטיב בשם המשיבים: עו""ד ר'-אביחי שויקה פסק-דין העתירה תימחק כמבוקש וכמוסכם"
07011340_o04.txt	"המערער יתייצב לשאת בעונשו ביום כ""ד בתמוז התשס""ז (10.6.07), במזכירות בית המשפט המחוזי בתל-אביב-יפו עד השעה 11:00"
07036360_n11.txt	בכפיפות לאמור העתירה נדחית
07053460.R01.txt	העתירה נדחית על הסף
07075030_c02.txt	העתירה נדחית
06085360_p16.txt	לכן, אף מבלי צורך להידרש בפירוט לכל טענותיה של המערערת – טענות שכאמור נדונו והוכרעו כולן בבית המשפט המחוזי – באנו למסקנה כי דין הערעור בסוגיית האחריות להידחות
04108520_p17.txt	בחנתי היטב את טענות המערער והגעתי למסקנה כי דין הערעור להדחות
08010530.J15.txt	קרוב ל-4 חודשים לאחר מועד החלטה זו, ביום 13.9.2009, הודיע בא-כוח המבקש כי לא איתר את המערער וכי פניותיו לבני משפחתו לא העלו דבר, וביקש כי תינתן אורכה של 60 יום וכי אם הלה לא יתייצב לריצוי עונשו עד תום תקופה זו ימחק הערעור
07058530_r07.txt	"הצורך לשקול את ההיבט הערכי-מוסרי במינויו של אדם לכהונה ציבורית הורחב גם למצבים בהם הוחלט שלא לפתוח בחקירה פלילית או משמעתית כנגד המועמד בגין התנהגות המעלה חשד לחריגה מן החוק (פרשת הס , פסקה 10 לפסק דינו של השופט לוי; בג""צ 2533/97 התנועה למען איכות השלטון נ' ממשלת ישראל , פד""י נא(3) 46, 65 (1997) (להלן: פרשת בר-און )"
07072500_v01.txt	דין הערעור להידחות בהעדר טעם מיוחד המצדיק את הארכת המועד שנתבקשה
07067680_b02.txt	העתירה נדחית
07091790_n01.txt	מכל הטעמים לעיל, הגעתי למסקנה כי דין הערעור להידחות
07006780_o07.txt	אולם, בסופו של יום הוחלט לגזור למערער עונש מתון ביותר, בעיקר נוכח ההרעה שחלה במצבו הנפשי מאז ביצוע העבירה
08065580_r05.txt	"הוא תושאל על ידי גורמי צה""ל, והוחלט להוציא צו גירוש, אך בשל העדר מסמכי נסיעה תקפים לירדן לא ניתן היה לממש את צו הגירוש"
07072450_A04.txt	לטענת המשיב, דין העתירה להידחות על הסף בשל השיהוי הרב מאוד שבו הוגשה
07086140_M06.txt	המחזיקים לא התייצבו לדיון במועד האמור, ובסופו הוחלט על הוצאת צו להפסקת עבודה ולהריסת המבנה שמספרו – 12715 (להלן: צו ההריסה)
08052500_k09.txt	נוכח העקרונות והמשתנים שפורטו לעיל, ולאחר עיון בכל החומר שהוצג לנו, הגעתי למסקנה כי דין הערעור – להתקבל , וזאת מהטעמים הבאים: (א) באשר לאיזון שבין האינטרסים של הצדדים, הרי שהקטין סבל כאן מנזק גוף חמור ביותר, אשר שיתק אותו למשך חודשים רבים והותיר אותו מצולק בגוף ובנפש
08028520_n02.txt	לאחר שעיינתי בחומר שבפניי, הגעתי למסקנה כי דין הערעור להתקבל
07017610_n02.txt	העתירה נדחית
07029440_o01.txt	"לאחר ששקלנו את העניין אנו מחליטים ללכת לקראת המערער, ולפיכך אנו מורים כי הוא ישא בתקופת המאסר הכוללת שנגזרה בתיק זה בחופף לתקופת המאסר שהושתה עליו בת""פ 444/05 של בית משפט השלום לנוער בראשון לציון, ובה היה אמור לשאת בדרך של עבודות שירות"
07007780_r01.txt	העתירה נדחית, איפוא על הסף
07083690_n07.txt	לפיכך דין הערעור להידחות
06000170.R04.txt	דין העתירה להידחות על הסף
08013550_n03.txt	בנסיבות המתוארות לא ראינו עילה להתערבותנו והעתירה נדחית
07015740_c02.txt	העתירה נדחית על הסף
07091440_n04.txt	לאחר שעיינתי בחומר שבפניי ובכלל זה בתגובת השופטת, הגעתי למסקנה כי דין הערעור להידחות
07103020_r11.txt	העתירה נדחית
08023680_r04.txt	לפיכך, דין הערעור להידחות
07002530_p02.txt	בחנתי את טענות הצדדים והגעתי לכלל מסקנה כי דין הערעור להידחות
06075620_r01.txt	ממכלול הטעמים האמורים, דין הערעור להידחות
07109060_e23.txt	"המערער ישא בשכ""ט המשיבים בסך 20,000 ₪"
07083930_v02.txt	למעלה מן הדרוש יצוין כי מכל מקום אין בחומר הנוסף כדי לשנות מן המסקנה אליה הגיע הרשם וגם מטעם זה דין הערעור להידחות
09003330_r08.txt	על יסוד כל אלה, דין העתירה להידחות
07037500_n01.txt	לאחר שעיינתי בחומר שהונח בפני ושקלתי את טענות הצדדים, באתי לכלל מסקנה כי דין הערעור להידחות
07008510_r05.txt	לטענת המשיבה, דין העתירה להידחות על הסף שכן העותרת לא הצביעה על קיומה של עילה להתערבות בהחלטת בית המשפט המחוזי בהיות עילות ההתערבות מצומצמות ביותר
08100490_w13.txt	התוצאה היא כי לא היה הכרח בהעדתה של אגיב-מזרחי לצורך הגשת מחקר התקשורת כרשומה מוסדית המשמשת ראיה להוכחת אמיתות תוכנה
06098390_z01.txt	התוצאה היא כי אנו מקבלים את הערעור ומטילים על המשיב תקופת מאסר של תשעה חודשים
08037120_r04.txt	"בענין הסדר הטיעון, הוסכם כי המדינה תבקש קנס כספי וחילוט שלא יעלה במצטבר על 2.5 מליון ₪ ובסופו של דבר נגזר על המערער קנס כספי של 50,000 ₪ ועל המערערת, קנס של 100,000 ש""ח וחילוט כספי בשיעור 400,000 ₪"
