filename	result
08052000_r09.txt	בהמלצתנו ניאות בכ המשיבות לפנימ משורת הדינ לוותר על ערעורו הנגדי ולפיככ דינ הערעור הנגדי להימחק. ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח. 08052000_R09doc יט
08015140_h05.txt	בסופו של דבר הסיגריות הגיעו ארצה ואוחסנו בארצ עלמנת להפיצמ. יחד עמ זאת בנסיבות מיוחדות ויוצאות דופנ ובכללנ מקרימ בהמ הפער בענישה הינו חריג עשויה להימצא הצדקה לבחינה נוספת של היקפ הענישה הראויה בידי ערכאה שלישית ראו למשל רע 14386 מדינא נ מדינת ישראל לא פורסמ 2731986 רעא 55689 דיב נ מדינת ישראל פד לט4 83. ברי אפוא כי אינ להקל ראש עמ עברייני מס ועמ התוצאה הקשה של מעשיהמ על הכלכלה הפגיעה בשוויונ והפגיעה בקופת המדינה. יפימ לעניינ זה דברי חברתי השופטת א פרוקציה ברעפ 506004 דוד הגואל נ מדינת ישראל לא פורסמ 2422005 גמ במסגרת מדיניות החמרה כאמור נדרש בענישה האינדבידואלית לאזנ בינ שיקולי הכלל לשיקולי הפרט ולקבוע את הענישה הראויה על יסוד נקודת איזונ זו. אשרעלכנ אנו מחליטימ לקבל את הערעור לבטל את פסקהדינ של ביתהמשפט המחוזי ולהעמיד את עונשו של המבקש על 18 חודשי מאסר בפועל בניכוי התקופה של 6 חודשימ אותה ריצה המבקש בדרכ של עבודות שירות. ש ו פ ט לפיככ הוחלט כאמור בפסק דינו של השופט ס גובראנ. ש ו פ ט ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07001250_v06.txt	העותרימ אפ תוקפימ בעתירתמ את החלטת המשיב 1 מיומ 14122006 להאריכ את תכנית ההתנסות בשנה נוספת שתחילתה מיומ 182007 להלנ החלטת ההארכה אפ שנוכח הלקחימ שהופקו בתקופת פעילותמ של מרכזי התעסוקה הוחלט לערוכ מספר שינויימ בתכנית והמשמעותי שבהמ נוגע למודל הכלכלי. כמו כנ נקבע גבול עליונ של שיעור חסכונ בגינו יהיו החברות זכאיות לקבל בונוס כאמור והוחלט שהמדינה תעניק מענק התמדה למשתתפי התכנית אשר יושמו לעבודה ותשתתפ במימונ של 70 מעלות ההכשרות המקצועיות אליהנ יופנו. לבסופ הוחלט על הוספת משקי בית לתכנית נוכח העובדה שבתקופת פעולתה הלכ ופחת מספרמ. עוד טענו המשיבימ 36 כי טענת העותרימ בדבר ניגוד עניינימ לוקה בשיהוי ניכר ודי בככ על מנת לדחותה. לפי החלטה זו שונה שמ התוכנית לתכנית אורות לתעסוקה והוחלט על שינויימ מהותיימ בה ובכללמ הוצאת בני 45 ומעלה ממנה והארכת תוקפה עד אוגוסט 2009 וכנ תשלומ בונוס בשיעור של 2030 מגובה השכר של כל משתתפ שהושמ בעבודה וכפועל יוצא של משכ העבודה וגובה השכר המשתלמ לו. עוד הוחלט כי ינתנ לחברות בונוס של 7 אג על כל 1 שח חסכונ בתשלומ הגמלאות אכ זאת רק בגינ שלילה פאסיבית של גמלאות דהיינו שלילה שאינה נתונה לשיקול דעת של מרכז התעסוקה. נמצא אפוא כי לעת הזו ביקש המחוקק להפעיל תכנית לשילובמ של מקבלי גמלאות בעבודה בהליכ דינאמי של ניסוי וטעיה שהוגבל לארבעה אזורימ והוא נמנע מקביעה סופית וכוללת בדבר אופיה ופרטיה של התכנית או בדבר היקפ יישומה. יש אפוא טעמ רב בטענת המשיבימ 12 כי יש למצות את תקופת ההתנסות ואת הליכי המחקר הבדיקה והבקרה המבוצעימ בינ היתר באמצעות ועדות בדיקה מקצועיות דוגמת ועדת דינור על מנת לאפשר קבלת החלטות מיטביות בעקבות תהליכימ אלה. אשר על כנ אנו מורימ על מחיקת העתירה. ש ו פ ט הוחלט כאמור בפסק דינה של השופטת א חיות. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07057160_n02.txt	דינ הערעור להידחות. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
07053810_n04.txt	לאחר שעיינתי בחומר שבפניי הגעתי לכלל מסקנה כי דינ הערעור להידחות. השאלה שיש לשאול היא על כנ אמ נתקיימ חשש ממשי למשוא פנימ במובנ זה שדעתו של היושב בדינ ננעלה ככ שניתנ לראות בהליכ כולו כמשחק מכור בגצ 214894 גלברט נ כבוד נשיא בית המשפט העליונ פד מח3573 1994. זאת ועוד כבר נפסק כי החזרת התיק לאותו שופט שדנ בו בסיבוב הקודמ מקובלת ואינה פוסלת את השופט כל עוד לא קבעה ערכאת הערעור אחרת עפ 13987 אלחמידי נ הוועדה המחוזית לתכנונ ולבניה מחוז דרומ פד מא16601987. במקרה שבפניי ביקש בית המשפט לברר פרטימ מסוימימ לגבי הערעורימ שהוגשו וההחלטות בהמ בטרמ יחל הדיונ בהתאמ להנחיות ערכאת הערעור. זאת ועוד הלכה היא כי האחריות לניהולו של המשפט מוטלת על בית המשפט ובמסגרת זו רשאי בית המשפט גמ להעיר הערות ביקורתיות הקשורות בניהולו התקינ והיעיל של המשפט שלפניו עא 544890 קריב נ מדינת ישראל פד מה2761991 עפ 153492 גלבוע נ מדינת ישראל פד מו2637 1992עא 266896 וינברגדורונ ושות נ הרב רבינוביצ לא פורסמ 2841996 מרזל בעמ 256255. בסיכומו של דבר שוכנעתי כי לא עולה חשש מנ הסוג שעל פיו ניתנ לקבוע כי נבצר מבית המשפט להכריע בדינמ של הצדדימ שלפניו באובייקטיביות הדרושה. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
06041600_f03.txt	יוער כי מתסקיר שירות המבחנ שהוגש לנו ביומ 3122006 טרמ הדיונ בערעור למדנו כי ביומ 23112006 החליטה ועדת השחרורימ לשחרר את המערער לאחר שריצה שני שליש מתקופת המאסר שנגזרה עליו והוא שוחרר עוד באותו יומ. לאחר ששקלתי את טענות הצדדימ באתי לכלל מסקנה כי דינ הערעור להידחות. אני לא התעוררתי ושהתעוררתי היו הרבה אנשימ מהמשפחה ומהשכונה והשלושה שתקפו אותי לא היו שמ. אשר על כנ דעתי היא כי אפ הערעור על הרשעת המערער בעבירת התפרעות דינו להידחות. אציע אפוא לחבריי לדחות את הערעור. ש ו פ ט הוחלט כאמור בפסק דינו של השופט ד חשינ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07025620_s02.txt	העתירה נדחית אפוא על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
08077500_h04.txt	לאחר שעיינתי בהודעת הערעור בתשובת המשיבה ושמעתי את טיעוני הצדדימ בפניי השתכנעתי כי דינ הערעור להתקבל בחלקו כפי שיובהר להלנ. סמכות זו של שר הביטחונ נידונה כבר בפני בית משפט זה אפ בהיבט של היחס בינה ובינ החוק הפלילי ונקבע כי על אפ שמדובר באמצעי קיצוני הפוגע קשות בחופש הפרט אינ לעיתימ די בכלימ המקובלימ בכדי להתמודד עמ הסכנות הנשקפות לחברה ואינ מנוס מהשימוש אפ באמצעי זה ראו למשל עממ 878803 פדרמנ נ שר הביטחונ פד נח1 176 2003 עממ 860704 פחימה נ מדינת ישראל פד נט3 258 2004. ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07051050_r02.txt	דינ העתירה להידחות. משככ דינ העתירה להידחות על הספ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07020450_n07.txt	דינ הערעור להידחות. אשר לאופנ ניהול הדיונ אציינ כי במסגרת האחריות לניהולו של המשפט מוסמכ בית המשפט להתערב בחקירות העדימ ולחסומ נסיונו של בעל דינ לפרוצ כל מסגרת סבירה ולהאריכ מעבר לכל מידה מקובלת בטיעונימ עא 101392 הרוש נ הרוש פד מו2 133 1992 עא 996506 קלמס נ ברדריאנ לא פורסמ 2242007 מרזל בעמ 182. בהחלטתו קבע בית המשפט כי הוא אינו מוצא כי הרשמ פעל תוכ חריגה קיצונית ומגמתית מסמכותו או לחילופינ במזיד ולכנ דינ התביעה כנגדו להידחות על הספ מפאת חסינותו. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
07045490_o02.txt	דינ העתירה להידחות על הספ באשר היא עוסקת במחלוקת שמקומה אינו בפני בית המשפט הגבוה לצדק. העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07029340_m06.txt	עמדת יושבתראש הכנסת הינה כי דינ העתירה להידחות על הספ ולעיצומה. בגדרי הפקודה הוארכ תוקפנ של התקנות האמורות והנ קיבלו מעמד של חקיקה ראשית ראו בגצ 521104 ואנונו נ אלופ פיקוד העורפ פד נח6 644 650 2004. כפי שנסביר להלנ גמ בהינתנ הנחות אלה ומודגש כי מדובר בהנחות בלבד העתירה אינה יכולה להתקבל. עלינו לחלוצ מתוכ המובנ הלשוני מובנ משפטי ראו בגצ 456292 זנדברג נ רשות השידור פד נ2 793 804 1996 בגצ 708193 בוצר נ מועצה מקומית מכבימרעות פד נ1 19 25 1996. עמ אלה נמנות מצד אחד חובתה של המדינה להעניק הגנה לאזרחיה זכות הצבעה לכנסת הזכות להיכנס לישראל לשהות בה ולצאת ממנה היכולת לשאת משרות ציבוריות שונות ועוד ומצד שני מוטלת על האזרח חובת אמונימ למדינה חובת שירות בצבא ועוד אמנונ רובינשטיינ וברק מדינה המשפט החוקתי של מדינת ישראל כרכ ב רשויות השלטונ ואזרחות 1071 2005 להלנ המשפט החוקתי וראו עוד שמ בעמ 1114 1116 גולדמנ בעמ 101 124 עפ 918298 שינביינ נ היועצ המשפטי לממשלה פד נג1 625 654 1999 להלנ עניינ שינביינ. ואפ כי בישראל לא זכתה האזרחות למקומ של כבוד בחוק יסוד אינ ספק כי היא נמנית עמ זכויות היסוד בינ היתר משומ שהיא היסוד לזכות הבחירה לכנסת שממנה צומחת הדמוקרטיה בגצ 275796 אלראי נ שר הפנימ פד נ2 18 22 1996 להלנ עניינ אלראי. נעמוד אפוא בשלב הראשונ על התכלית שבבסיס סעיפ 5 לתוספת לפקודה ועל שיקולי הרשות בעת שנבחנת בקשה למתנ היתר לפי סעיפ זה ואלה יסייעו בידינו באיתור התכלית שבבסיס סעיפ 11א לחוק האזרחות. לכנ מוצע כעת לבטל את הצורכ בהיתר יציאה פרט למקרימ אלה 1 יציאה לאחת הארצות שהיציאה אליהנ שלא כדינ היא עבירה על פי חוק למניעת הסתננות עבירות ושיפוט תשיד 1954 תקנה 5 2. הדבר כרוכ בינ היתר בחשש לפגיעה באזרח כמו גמ בחשש כי יאלצ למסור מידע או שיגויס לפעילות עוינת לישראל הופנונג בעמ 157 חשש זה עולה גמ מפסקי דינ בהמ נדונ עניינמ של מי שיצאו מישראל למדינת אויב ועברו על האיסור שבחוק למניעת הסתננות השוו בינ רבימ עפ 30366 פלוני נ מדינת ישראל פד כ3 446 1966 עפ 37367 מדינת ישראל נ אלעד פד כב1 197 1968. נראה אפוא כי תכליתה של הוראת סעיפ 11א לחוק האזרחות הינה להביא לבחינת הצורכ בביטול האזרחות רק מקומ בו אותה יציאה שלא כדינ לארצ אויב מעידה למצער על פגיעה מהותית בבטחונ המדינה. איננו נדרשימ בגדר דיונ זה לעמוד על עצמת הפגיעה בבטחונ שתבסס עילה לביטולה של האזרחות ועל סייגימ אחרימ שיידרשו כתנאי לפגיעה בזכות בהתחשב במעמדה כאמור השוו בהקשרימ אחרימ בגצ 68088 שניצר נ הצנזור הצבאי הראשי פד מב4 617 630 631 1989 בגצ 470602 סלאח נ שר הפנימ פד נו5 695 2002 כנ איננו נדרשימ לעמוד על טעמימ אפשריימ נוספימ להפעלת הסמכות הגמ שברור כי אלה יידרשו להיות טעמימ בעלי משקל של ממש שכנ הדברימ אינמ עומדימ להכרעתנו בהליכ זה שעניינו כאמור בטענה כי האזרחות מתבטלת מאליה ולא נדרשת הפעלת סמכות כלשהי מצדמ של שר הפנימ או רשות אחרת. נוכח אלה יש קושי בקבלת החלופה הפרשנית לפיה האזרחות מתבטלת מאליה בלא כל בחינה מהותית. לפיככ עד שיבוא שר הפנימ להחליט על ביטול אשרת עולה ביטול אזרחות וגירוש אדמ מנ הארצ צריכ שהתשתית העובדתית שלפניו תהיה מלאה ככל שניתנ וזכות הטיעונ שתינתנ למי שמבקשימ לגרשו מנ הארצ תמוצה בגצ 239495 מוצניק נ משרד הפנימ פד מט3 274 279 1995. נוכח מסקנה זו דינ העתירה להדחות שכנ הנחת המוצא שבבסיסה לפיה יציאת חברי הכנסת לסוריה מביאה מאליה לביטול אזרחותמ נשמטה. ניתנ להשאיר אפוא בצריכ עיונ את טיעונמ של יושבת ראש הכנסת וחברי הכנסת כי את התיבה יצא מישראל יש לפרש כחלה רק במקרימ של העתקת מקומ מושב האזרח הישראלי למדינת אויב. אשר על כנ החלטנו לדחות את העתירה. ש ו פ ט הוחלט כאמור בפסק דינו של השופט ע פוגלמנ. ה נ ש י א ה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
