filename	result
22075130.V01.txt	"בערעור נטען אמנם כי הוגשו למותב חומרים בהיקף משמעותי יותר מזה שתואר בהחלטת הפסלות, אך בשים לב לכוללניות שבה הועלתה טענה זו ונוכח חלוף הזמן מאז שהחומרים הוגשו, לכאורה, אין בכך כדי לשנות ממסקנתי (השוו: ע""פ 3856/21 בנטאמלק נ' מדינת ישראל, פסקה 6 (16.6.2021); ע""פ 685/21 בן טוב נ' מדינת ישראל, פסקה 6 (17.2.2021); עניין עודה, בפסקאות 24-23)... סיכומם של דברים – לא שוכנעתי כי מתקיימת בענייננו הצדקה לפסילת השופט ש' מלמד מלדון בהליך, אף לא מטעמים של מראית פני הצדק."
21058130.N16.txt	לשני המערערים עבר פלילי מכביד, אך עברו הפלילי של מערער 2 חמור בהרבה... על כן, לא נפל כל פגם באבחונו ממערער 1 בדמות הטלת עונש מאסר לתקופה ארוכה יותר בת מספר חודשים ספורים, ואין באמור כל חריגה מעיקרון אחידות הענישה, ודאי לא כזו המצדיקה התערבות ערכאת הערעור.
21036330.X08.txt	בהקשר אחרון זה אעיר בקצרה, כי הגם שמדובר בשיקול רלוונטי, כוחו אינו בלתי-מוגבל... בנסיבות אלה, ובהתחשב בכלל הנתונים שהוזכרו, לא מצאתי עילה להתערב בעונש שנקבע.
22003090.M02.txt	ערעור המדינה על קולת העונש מתקבל אפוא... בשים לב לכלל, שאוזכר גם לעיל, שלפיו אין ערכאת הערעור נוהגת למצות את חומרת הדין, אנו מעמידים את עונש המאסר בפועל בגין העבירה נושא כתב האישום בענייננו על 30 חודשים, בניכוי ימי מעצרו של המשיב.
22018690.Y02.txt	בנסיבות אלה, ובשים לב להלכות עליהם עמדנו בדבר ההיקף המצומצם מאד של ההתערבות השיפוטית בהחלטות מסוג זה, אין מדובר בהחלטה החורגת באופן קיצוני ממתחם הסבירות... אשר על כן, העתירה נדחית.
23032720.N01.txt	נוכח טיבו של הקורס ומשמעותו, הרי שבמסגרת קבלת החלטה בדבר השתתפותו של חייל בקורס רשאיות רשויות הצבא לשקול מגוון רחב של שיקולים הנוגעים למידת התאמתו לשמש בתפקיד פיקודי-מנהיגותי מהמדרגה הראשונה, ובכללם גם שיקולים ערכיים... זאת בפרט שעה שהובהר לעותר כי עם קבלת החלטה כאמור ניתן יהיה לשוב ולבחון את יציאתו לקורס.
22059430.L04.txt	"מבחינת המכלול הראייתי מ""מבט-על"", עולה כי קיימות די ראיות אשר עונות, הן לבדן והן במצטבר, על דרישת ה-""אחיזה לאישום"", בהתאם לסעיף 9(א) לחוק ההסגרה – שהיא, כאמור, דרישה מקלה... כך, נראה כי די בזיהויו של המערער על-ידי מכרו בסרטון ובתמליל ההתכתבות על מנת לקבוע כי דרישה זו מתמלאת בענייננו."
21024550.F15.txt	מסקנה שכזו אינה מתיישבת עם התשתית הראייתית שלפנינו... מדובר בשאלה מורכבת שעלולה בהחלט לעורר קושי להשיב עליה באופן מדויק וממצה במסגרת שאלון, על מגבלותיו של כלי זה כמתואר לעיל.
22005620.C07.txt	אשר למאפייני אירוע הירי, יצוין כי מדובר באירוע ספונטני ללא תכנון שקדם לו, שהחל עם הגעתם של נואף ואדהם אל שטחו של המערער... בנוסף, בהחלט יש לתת את הדעת לחלוף הזמן, כאשר האירוע התרחש בחודש מאי 2018, ומאז חלפו למעלה מארבע וחצי שנים.
21053470.A09.txt	לפיכך, בית המשפט לנוער אינו מוסמך מכוח חוק הנוער להורות על בדיקה פסיכיאטרית כפויה של הורים לקטינים אגב דיון בנזקקותם של הקטינים... מלבד זאת, לבית המשפט לנוער שלל סמכויות המוקנות לו בחוק הנוער למתן הוראות מתאימות אחרות בנסיבותיו של כל עניין.
22023180.N01.txt	ההחלטה שצורפה מיום 13.9.2021 הינה החלטה מנומקת וסבירה המתייחסת לממצאי החקירה כאשר העותרת לא הצביעה על כל פגם שנפל בה... בנסיבות אלו, מקום בו אף מבלי להעמיק חקר מתעוררות שאלות לא פשוטות באשר לגרסת העותרת, על אחת כמה וכמה שלא קמה כל עילה להתערב בהחלטה האמורה.
22016580.E04.txt	"המערער יתייצב לריצוי עונשו ביום 28.8.2022 עד השעה 10:00 בבימ""ר קישון או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078."
22038570.Y04.txt	"בהינתן המעשה המיוחס לעותר, שאין הוא כופר לא בעשייתו ולא בכך שאין לעשותו (וראו סעיפים 4.11 ו-5 לעתירה); בהינתן שיקול הדעת הרחב המסור לרשות המבצעת בהחלטות כגון דא, וכפועל יוצא היקף ההתערבות המצומצם של בית משפט זה (ראו, למשל: בג""ץ 530/01 יוגב נ' ניצב מיקי לוי מפקד מחוז ירושלים משטרת ישראל, פ""ד נו(1) 22, 27 (2001); בג""ץ 8871/17 פואה נ' ניצב יורם הלוי, מפקד מחוז ירושלים, פסקה 14 (14.12.2017); בג""ץ 5321/20 הקרן למורשת הר הבית והמקדש נ' השר לבטחון הפנים, פסקה 5 (16.2.2021)); ובמיוחד בהינתן שבעניינו של העותר נערכה בחינה נוספת בעקבותיה הוחלט לקצר את צו ההרחקה כך שהוא עתיד לפקוע בעוד מספר ימים בודדים – לא מצאנו כי יש מקום להתערב בהחלטת המשיב לאחר קיצורה כאמור... בנסיבות העניין, אין צו להוצאות."
23064890.E06.txt	על כך נסבה העתירה דנן... אשר על כן, העתירה נדחית.
23016710.A06.txt	" פסק-דין בתיק ע""פ 1671/23 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 1671/23 לפני: כבוד השופטת ד' ברק-ארז כבוד השופטת י' וילנר כבוד השופטת ר' רונן המערער: חסן אבו קיעאן נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי בבאר שבע מיום 19.12.2022 בת""פ 52452-07-21 שניתן על-ידי כבוד השופט י' ליבדרו תאריך הישיבה: כ""ח בתמוז התשפ""ג (17.7.2023) בשם המערער: עו""ד דרויש נאשף בשם המשיבה: עו""ד תום קובצ'י בשם שירות המבחן: עו""ס סיון קוריס פסק-דין לאחר שנשמעו טענות הצדדים ובהמלצתנו – לאחר שנועץ בבא-כוחו – חזר בו המערער מערעורו."
22016130.J05.txt	"עוד יודגש כי בדיון לפנינו באת-כוח המדינה הדגישה כי לאחר שיג ושיח עם האחראית על ועדות האבחון במשרד הרווחה, הובהר כי אף שככלל וועדת האבחון היא גוף המטפל במי שסובל מלקות התפתחותית כפי שאף צוין בעניין בקשי דורון (ע""פ 7535/17 בקשי דורון נ' מדינת ישראל, פסקה 9 לחוות דעתו של השופט (כתוארו אז) נ' הנדל (25.5.2021)), בעניינו של המשיב שבפנינו ציינה באת כוח המדינה כי סוכם על שיתוף פעולה מצד הוועדות וכי גורמי המקצוע יפעלו יחדיו בהליך זה... סיכומם של דברים: אמנם בית המשפט המחוזי ביקש להתנהל ביעילות ועל כן הורה על הפסקת ההליכים מבלי שמצא טעם בהפניית המשיב לוועדת אבחון נוכח מצבו הרפואי, ואולם דרך המלך היא כפי שמורה סעיף 19ב – הפנייתו של המשיב אשר נמצא כי אינו מסוגל לעמוד לדין מחמת ליקוי בכשרו השכלי לוועדת האבחון לצורך החלטה על דרכי הטיפול בו, ובדרך זו יש לילך."
22068490.P01.txt	משכך אין לראות בעותר כמי שמיצה את חובת הפניה המוקדמת לרשות בטרם פניה לבית משפט זה... מובן כי ככל שתשובת המשיבה תשתהה מעבר לפרק הזמן הסביר או ככל שהתשובה לא תניח את דעתו, יוכל העותר לשוב ולפנות לבית משפט זה.
22079700.E04.txt	הדברים נכוחים ביתר שאת מקום שבו העותרת לא צירפה את העירייה לעתירה... סוף דבר, העתירה נדחית.
23006630.L02.txt	סוף דבר: עם כל ההבנה לכאבם ולצערם של העותרים, העתירה נדחית... בנסיבות העניין, אין צו להוצאות.
23006970.L01.txt	"חרף זאת, כבר ביום 24.1.2023, דהיינו בחלוף שבוע ימים בלבד, הוגשה העתירה... הלכה היא כי טרם הגשת עתירה לבית משפט זה, על העותר לפנות לרשות המוסמכת לקבלת הסעד המבוקש; וכן לאפשר לרשות פרק זמן מספק (בהתאם לנסיבות המקרה) על מנת לבחון את הנושא, לשקול את הטענות, ולהשיב בהתאם (ראו, מני רבים: בג""ץ 7944/19 פוקס נ' היועץ המשפטי לממשלה, פסקה 9 (1.12.2019); בג""ץ 2030/20 ‏ התנועה למען איכות השלטון בישראל נ' שר המשפטים, פסקה 15 (18.3.2020); בג""ץ 6148/20 עיריית טייבה נ' ממשלת ישראל, פסקאות 8-5 (7.9.2020); בג""ץ 320/21 בנימין נ' היועמ""ש, פסקה 3 (17.1.2021); בג""ץ 1113/22 אמסלם נ' שר הביטחון, סגן ראש הממשלה, פסקה 5 (10.3.2022); בג""ץ 5673/22 אברהם יצחק בע""מ נ' שר הבינוי והשיכון, פסקה 3 (29.8.2022); בג""ץ 6849/22 פלוני נ' פרקליטות מחוז תל אביב (פלילי), פסקה 3 (23.10.2022); בג""ץ 6682/22 והגר נ' משרד הבריאות – מינהל הסיעוד, פסקה 4 (25.10.2022); בג""ץ 6103/22 החברה להגנת הטבע נ' שרת הפנים, פסקה 11 (14.11.2022); בג""ץ 4699/22 מועצה אזורית מטה בנימין נ' ראש ממשלת ישראל, פסקה 7 (6.12.2022))."
