filename	result
22079740.E03.txt	במקרה דנן, דומה כי יש ממש בטענה זו, באשר החלטת בית הדין הצבאי ניתנה כבר ביום 21.8.2022, בעוד שהדיון בבית הדין הצבאי לערעורים התקיים ביום 8.11.2022 והחלטתו ניתנה ביום 13.11.2022... במתן החלטה בסמוך לפקיעת הצו יש כדי לרוקן מתוכן את הליך הערעור ואת העתירה לבית משפט זה, ורצוי אפוא כי הליכי הערעור יתקיימו בהקדם ככל שניתן לאחר החלטת בית הדין הצבאי.
22040040.E07.txt	גם להשקפתי חילוט אינו נחשב כהוצאה בייצור הכנסה ומבחן הסיכון אינו ישים לגביו... לכך יש להוסיף כי הכרה בסכומי החילוט כהוצאה תחתור תחת התכלית המעין עונשית, שהיא אחת מתכליותיו המרכזיות של החילוט.
22045850.J01.txt	"בנסיבות אלו, אני סבור כי שיקולי הגמול וההרתעה גוברים, ומכאן שלא היה מקום להורות על חפיפת העונשים (ע""פ 4795/21 פלוני נ' מדינת ישראל, פסקה 24 (7.2.2022))... לאור כל האמור לעיל, אני סבור כאמור כי דין ערעור המשיבים על חומרת העונש להידחות, ודין ערעור המדינה על קולת העונש להתקבל."
23047890.E01.txt	מכל מקום, ככל שיש בידי העותר מידע חדש שלא נדון בערר, רשאי הוא למצות את זכויותיו בגדרי ההליך הפלילי... סוף דבר, שהעתירה נדחית.
22041030.M01.txt	הגם שלמערער יש השגות בהקשר זה, ניתן לקבוע למצער כי נוכח האמור לא ניתן למצוא בתסקיר שירות המבחן טעם טוב לסטות מרמת הענישה הראויה בעניינו של המערער... בשים לב לכלל שלפיו אין ערכאת הערעור נוהגת למצות את מלוא חומרת הדין, אנו מעמידים את עונש המאסר בפועל שבו יישא המערער על 5 שנים, בניכוי ימי מעצרו.
21070390.X07.txt	לא מצאתי כי נפלה לפניו טעות במלאכת איזון השיקולים השונים, וכן לא מצאתי כי העונש שנגזר לבסוף סוטה ממדיניות הענישה הנוהגת באופן המצדיק התערבות בערעור... סוף דבר – אציע לחברותיי כי נדחה את הערעור.
21074630.N15.txt	"לוז הדברים הוא בכך שהליכי הסגרה אינם יכולים לשמש תחליף לניהול ההליך הפלילי במדינה המבקשת את ההסגרה... מכאן נגזר אופן בחינתן של הראיות שמציגה המדינה המבקשת ביחס לעבירות הנטענות שבגינן מתבקשת ההסגרה –""אחיזה לאישום"", להבדיל מרף ראייתי של ""מעבר לספק סביר""."
23037720.E07.txt	ליבנו עם ההורים שחייהם השתנו מהקצה אל הקצה, ואשר ייאלצו להתמודד מדי יום ביומו עם תוצאות המעשים והמחדלים של יעקב והמערערת... סוף דבר שהערעור נדחה.
22075130.V01.txt	"שניים מבין שלושת הליכי המעצר אף עוסקים בפרשה שונה מזו שבעקבותיה נפתח כתב האישום בענייננו, וכאמור – המותב לא קיים דיון לגופו של עניין במסגרת ההליך השלישי... בנסיבות אלו, אינני סבורה כי העובדה שהמותב דן בשלושת הליכי המעצר הללו מקימה עילה לפסילתו (ראו והשוו: ע""פ 6909/21 עודה נ' מדינת ישראל, פסקאות 28-21 ו-32-31 (18.11.2021))."
21058130.N16.txt	בענייננו, עברם הפלילי של המערערים היווה נסיבה לחומרה שניתן לה, בצדק כאמור, משקל רב... המשנה לנשיאה הוחלט כאמור בפסק דינו של השופט ד' מינץ.
21036330.X08.txt	העונש שהושת על המערער הולם את הנסיבות שתוארו, ומכל מקום, גזר הדין אינו מגלה טעות מהותית או בולטת המצדיקה התערבות... לעניות דעתי אפוא, בית המשפט המחוזי בא לקראת המערער אשר ראוי להרחיקו ממשפחתו ומהחברה כולה למשך תקופה ממושכת ביותר.
22003090.M02.txt	ואולם, גם בהינתן המתחם שקבע בית המשפט המחוזי, לא היה מקום לגזור את עונשו של המשיב בתחתית המתחם... יתר חלקי גזר הדין יעמדו בעינם.
22018690.Y02.txt	"אינני סבור כי המקרה שלפנינו נמנה עם אותם מקרים חריגים במיוחד המצדיקים התערבות שיפוטית... נציגי מח""ש בחנו מקרוב את חומר הראיות שנאסף בעניינו של הנאשם וסברו כי יש להעמידו לדין בשורה של עבירות (פגיעה בפרטיות, האזנת סתר והפרת אמונים), אך לא בעבירה של מעשה מגונה."
23032720.N01.txt	זאת בפרט שעה שהובהר לעותר כי עם קבלת החלטה כאמור ניתן יהיה לשוב ולבחון את יציאתו לקורס... העתירה נדחית.
22059430.L04.txt	"אקדים ואומר כי מקובלת עליי מסקנת בית המשפט המחוזי לפיה הונחה בעניינו של המערער תשתית ראייתית לכאורית מספקת, המקימה, בבירור, ""אחיזה לאישום"", כדרישת סעיף 9(א) לחוק ההסגרה... בית המשפט המחוזי בחן את התשתית הראייתית בעניינו של המערער, וקבע כי יש בה כדי לבסס ""אחיזה לאישום""."
21024550.F15.txt	"איכותם כראיה לעניין זה – מוטלת בספק; והתערבות בקביעתו העובדתית של בית המשפט המחוזי רק על בסיס התשובות לשאלונים – אינה מוצדקת לטעמי... אשלים ואומר, כי עמדה זו מתיישבת היטב עם עקרונות בסיסיים בדיני הראיות, אשר אינם מחייבים אימוץ עדות עד כמקשה אחת ומאפשרים לפצלה ולהתחשב רק בחלקה (ע""פ 7637/05 יוסף נ' מדינת ישראל, פסקה ז(6) (5.7.2007))."
22005620.C07.txt	אכן, צדק בית המשפט המחוזי בעמידתו על חומרת העבירות, ועל שיקולי הרתעת המערער והרתעת הרבים בעת גזירת העונש... ואולם, בהתחשב בנסיבותיו הייחודיות של המקרה כמפורט; בעברו הפלילי הנקי של המערער; בנסיבותיו האישיות; במצבו המשפחתי; ובחלוף הזמן – אציע לחבריי להפחית שנה ממאסרו בפועל של המערער, כך שזה יעמוד על שש שנים, בגדרי המתחם שנקבע אך בתחתיתו.
21053470.A09.txt	משהבהרנו זאת, מסתיים הטיפול בערעור... אין צו להוצאות.
22023180.N01.txt	ההחלטה שצורפה מיום 13.9.2021 הינה החלטה מנומקת וסבירה המתייחסת לממצאי החקירה כאשר העותרת לא הצביעה על כל פגם שנפל בה... כאמור העתירה נדחית.
22016580.E04.txt	"במקרה דנן זו גם נקודת הסיום, והעונש שהושת על המערער אינו מצדיק התערבות ערכאת הערעור... המערער יתייצב לריצוי עונשו ביום 28.8.2022 עד השעה 10:00 בבימ""ר קישון או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון."
22038570.Y04.txt	"בסמוך להגשת התגובה המקדמית, הזדרז העותר וביקש ""להורות למשיב להסביר לאלתר מדוע לא יבוטל הצו לאלתר אלא רק בעוד שבוע ו/או לקבוע דיון דחוף בעתירה""... בהינתן המעשה המיוחס לעותר, שאין הוא כופר לא בעשייתו ולא בכך שאין לעשותו (וראו סעיפים 4.11 ו-5 לעתירה); בהינתן שיקול הדעת הרחב המסור לרשות המבצעת בהחלטות כגון דא, וכפועל יוצא היקף ההתערבות המצומצם של בית משפט זה (ראו, למשל: בג""ץ 530/01 יוגב נ' ניצב מיקי לוי מפקד מחוז ירושלים משטרת ישראל, פ""ד נו(1) 22, 27 (2001); בג""ץ 8871/17 פואה נ' ניצב יורם הלוי, מפקד מחוז ירושלים, פסקה 14 (14.12.2017); בג""ץ 5321/20 הקרן למורשת הר הבית והמקדש נ' השר לבטחון הפנים, פסקה 5 (16.2.2021)); ובמיוחד בהינתן שבעניינו של העותר נערכה בחינה נוספת בעקבותיה הוחלט לקצר את צו ההרחקה כך שהוא עתיד לפקוע בעוד מספר ימים בודדים – לא מצאנו כי יש מקום להתערב בהחלטת המשיב לאחר קיצורה כאמור."
23064890.E06.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ממנה עולה כי ""העותר חשוד במעורבות בפעילות צבאית; חשוד בקשר לפעילי חמאס מהחוץ; לו קשר לכספי טרור; פעילותו מסכנת את ביטחון האזור; ולאחר מעצרו התקבל מידע המחזק את המסוכנות הנשקפת משהייתו בשטח""... משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
