filename	result
07046960_m06.txt	בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו
07047180_a02.txt	
07088940_v02.txt	הוראות
08074260_r23.txt	בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו
07058830_h04.txt	משפט זה בשבתו כבית משפט גבוה
07070570_v02.txt	
08049360_o07.txt	שחייב אותה לשלם למשיבים שכר מינימום
07052510_r04.txt	", חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים"
04095510_w50.txt	"[CLS]? מה גזר הדין בתיק זה? [SEP] בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג "" ץ 5800 / 07 בפני : כבוד השופטת א'פרוקצ'יה כבוד השופט א'רובינשטיין כבוד השופט ס'ג'ובראן העותרת : אביגל שרותי כוח אדם ועבודה בע "" מ נ ג ד המשיבים : 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על - תנאי בשם העותרת : עו "" ד אמיר פישביין בשם המשיבים 2 - 5 : עו "" ד אבנר סאלם פסק - דין השופט ס'ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה"
07065040_p11.txt	נורה למשיב 1 לבטל את פסק
06100630_v06.txt	למשיבים שכר
07027310_b08.txt	"לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו"
08012830_d13.txt	חנס
19023620.E22.txt	"והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמש"
