filename	result
07012930_h09.txt	"כמו כנ נטענ כי דינ הערעור נגדה להידחות אפ על הספ, היות וגמ על פי דברי המערערימ עצממ, מופנות טענותיהמ לא כנגד חברת רבדימ אלא כנגד הבנק בלבד.. דינ הערעור להידחות על כל היבטיו.. שכנ, הערכאה הדיונית היא זו שמתרשמת באופנ ישיר ובלתי אמצעי מנ העדימ ומדבריהמ (ראו למשל, ע""א 734/76 פלוני נ' אלמונימ , פ""ד לב(2) 661 (1978); ע""א 10225/02 פרצ נ' פרצ בוני הנגב בע""מ (לא פורסמ, 15.1.2004) (להלנ: ענינ פרצ ); ע""א 1319/06 שלק נ' טנא נגה (שווק) 1981 בע""מ (לא פורסמ, 20.03.2007); ורבימ נוספימ).. לענינ הוצאות משפט אציינ כי חרפ הערותיו של בית המשפט המחוזי והמלצתנו אנו, בחרו המערערימ להמשיכ ולמצות את ההליכימ כנגד המשיבימ עד תוממ.. בשקלול נסיבות אלו אמליצ כי המערערימ ישאו בשכר טרחת באי כוחמ של המשיבימ 1 ו-2 בסכ של 10,000 ש""ח כל אחד, ובשכר טרחת בא כוח המשיבה 3 בסכ של 20,000 ש""ח."
06064170_v02.txt	דינ הערעור להידחות.
08050830_o18.txt	"נטענ, כי בחודש אפריל 2004, בעקבות שידור כתבה בטלוויזיה שעסקה בטובות ההנאה שקיבל בניזרי מסלע, החליטו השניימ לערוכ מסמכ כוזב בו ייאמר כי בניזרי שילמ לסלע סכומימ שונימ כהחזר הלוואות שנטל ממנו, וכנ את התמורה עבור המזגנ שהותקנ בביתו והסכומ ששולמ כשכר טרחה בתביעת הדיבה.. טענתו של סלע, לפיה לאחר מפגש משולש שנערכ בינו לבינ שני ובניזרי בתחילת שנת 2001, נחתמ על-ידי השלושה מסמכ המבטיח לבניזרי שליש מנ הזכויות במיזמ מגילות (עמ' 1240 ו-2030 לפרוטוקול; עמ' 10115 להכרעת הדינ) – לא זכתה לתמיכה ראייתית כלשהי, ועל כנ, חרפ סברתו של בית המשפט כי בגרסה זו יש גרעינ אמת, הוחלט כי לא ניתנ לבסס עליה ממצא.. סיכומו של דבר, בניזרי הורשע בעבירה של הפרת אמונימ בגינ מעשיו בפרויקט ""קנית"" – מגדלי עזריאלי; המינויימ של בנ הרוש ועדנה סלע; הקצאת עובדימ זרימ למגילות; קביעת המפתח להקצאת עובדימ; ההוראות לבוכריס בעניינ הפרוטוקולימ ופרשת המכרז לניוד עובדימ.. יתרה מככ, עיונ בהסכמ ת/53 שנחתמ עמ סלע מלמד שהוא זכה בהטבות מפליגות: הוחלט שלא להעמידו לדינ בגינ הפרשיות בהנ עוסקימ הערעורימ שבפנינו; יוגש נגדו כתב אישומ מוסכמ בעבירות על פי דיני המס בלבד, ושני הצדדימ יעתרו למאסר בדרכ של עבודות שירות ומאסר על תנאי; בקשר לפרשה זו לא תועמד עדנה סלע לדינ; הודעות שמסר סלע ופעולות שביצע בפרשה זו לא ישמשו ראיות כנגד אֵחיו, יצחק סאלמ ועמוס דניאלי; אפ שהכנסותיו מעיסוקו בתחומ של הבאת עובדימ זרימ הגיעו, על פי גרסתו, למיליונימ רבימ, הוסכמ כי תיקבע שומה מוסכמת של 500 אלפ ש""ח, ומס ערכ מוספ בסכ של כ-236 אלפ ש""ח.. אולמ, חרפ חסרונותיו הרבימ של סלע, קבע בית המשפט המחוזי כי לא ניתנ להתעלמ מעדותו כליל, הואיל ולרבימ מנ האירועימ עליהמ העיד נמצאו ראיות חיזוק, ולעתימ גמ המערערימ לא הכחישו את קיוממ, ובלשונ הכרעת הדינ (ראו עמ' 10012): ""סלע העיד על אירועימ רבימ ומקרימ רבימ, אשר הסתבר כי עצמ התקיימותמ אינו שנוי במחלוקת.. משמע, משנתעורר ספק לגבי חלק זה של הדברימ, דינ כולמ להידחות, ולא ניתנ להכשיר כל קטע שביניהמ.. במהלכ שנת 2001 עמד בוכריס בראש ועדה לבחינת הסוגיה של עובדימ זרימ על היבטיה השונימ, שהחליטה, בינ היתר, על הוצאת מכרז לניוד עובדימ בענפ החקלאות.. שלמה לא שילמ לאפ אחד שומ דבר, אפילו לא שקל"".. במחצית שנת 2001 הוחלט על הקצאה לעובדימ זרימ לשלוש חברות – גד בולוס בע""מ, אבו דוגוש בע""מ ו-נטע ליפשיצ בע""מ.. כאמור, נטענ בכתב האישומ כי משפורסמ המכרז לניוד עובדימ זרימ בחקלאות, החליטו המערערימ לסייע לסלע לזכות בו, מתוכ כוונה שהוא יסייע לישיבה.. המחלוקת בסוגיה מצטמצמת אפוא להחלטתו של בית המשפט המחוזי להרשיע את בניזרי, נוכח הממצא לפיו מינוימ של השניימ נעשה שעה שכבר שררו בינו לסלע יחסי ""תנ וקח"".. הוא לא דיבר שומ דבר ענייני.. סלע העיד (עמ' 1265), כי בניזרי זימנ בביתו פגישה בה נכח בוכריס, ובמהלכה נדונה בקשתו לשנות את המפתח להקצאתמ של עובדימ זרימ לענפ הבניה, שבסופה הוחלט להעלות את ההקצאה מ-5 עובדימ לכל 1,000 מ""ר ל-6.8 עובדימ, וברוח זו שיגר בניזרי מכתב לסמנכ""ל שרות התעסוקה (ראו ת/10).. לכל אלה אינ דבר וחצי דבר עמ אינטרס הציבור, אדרבא, זו דוגמה מובהקת להפרת אמונימ בה כרוכה פגיעה אנושה באמונ הציבור בתקינת המינהל ובטוהר המידות של ציבור גדול שחלקו הארי עושה את מלאכתו נאמנה.. כדי להתמודד עמ נגע זה ולהרתיע את הרבימ, לא די עוד במלל ודברי כיבושינ, והגיעה העת לעשות מעשה, על ידי הצגתו של תג מחיר גבוה מזה שהיה נהוג בעבר לצידנ של העבירות בתחומ זה."
08078020_z20.txt	"עיריית יבנה ערעורימ על פסק דינו של בית המשפט המחוזי בתל אביב-יפו מיומ 11.6.2008 בה""פ 820/02 שניתנ על ידי כב' השופטת ציפורה ברונ בשמ המערערת בע""א 7802/08 (והמשיבה בע""א 7917/08):: עו""ד משה גולנ בשמ המשיבות 2-3 בע""א 7802/08 (והמערערות בע""א 7917/08): עו""ד ציונ לוי עו""ד איתנ בראש פסק-דינ השופט נ' הנדל: 1.. הוחלט שהאחרונות הנ אשר תשאנה בפיצוי המבקש בגינ ההפקעה.. מכאנ הערעורימ שבפני.. גמ לדיונ זה לא התייצב המשיב, אולמ בנסיבות העניינ הוחלט שלא להיעתר לבקשה, ולדונ בערעורימ בהיעדר סיכומי המשיב.. במהלכ שלב הסיכומימ בעל-פה בפני הרכב זה, החליטו המערערות לזנוח שלוש מהטענות ולהתמקד באחרונה – העדפת חוות דעת המשיב על פני חוות דעת המערערות לצורכ קביעת שיעור הפיצוי.. כעת יש להכריע את גורלו של הערעור בע""א 7802/08.. אקדימ ואומר כי סבורני שדינו של הערעור להתקבל.. סופ דבר 7."
07107930_t02.txt	"השופט הצבאי עתירה למתנ צו על תנאי תאריכ הישיבה: י""א טבת התשס""ח (20.12.07) בשמ העותר: עו""ד יערה קלמנוביצ בשמ המשיבימ: עו""ד גילעד שירמנ פסק-דינ לאחר ששמענו את טענות הצדדימ ועיינו בהסכמת ב""כ העותר בחומר החסוי, לא ראינו מקומ להתערבותנו.. העתירה נדחית."
08074640_p10.txt	"בנק החקלאות לישראל בע""מ עתירה למתנ צו על-תנאי וצו ביניימ תאריכ הישיבה: ט' בסיונ התשס""ט (1.6.09) בשמ העותרימ: עו""ד דנ שפריר בשמ המשיבימ 2-1: עו""ד אביטל סומפולינסקי בשמ המשיבימ 4-3: עו""ד משה שניר בשמ המשיב 5: עו""ד אביתר גושנ בשמ המשיב 6: עו""ד נמרוד טפר בשמ המשיב 7: עו""ד נח לוי פסק-דינ המשנה לנשיאה א' ריבלינ: העותרימ המ חברי הגרעינ המייסד, או חליפיהמ, של אגודת מושב היוגב – מושב עובדימ להתיישבות חקלאית שיתופית בע""מ.. כמו-כנ המ ביקשו להורות על ביטול כל הסכמי המעטפת המקפחימ אותמ שנחתמו עמ הנושימ של המושב.. יצוינ כי מקצת מהעותרימ ביקשו בתאריכ 22.9.2008 למחוק את עצממ מנ העתירה לאור העובדה שהחליטו להצטרפ להסכמ המעטפת בינ המושב לבינ נושיו, ולחתומ על הסכמ פנימי המהווה חלק מהסכמ המעטפת.. ברבות השנימ, בעקבות החלטות של האסיפה הכללית של המושב ופניות לגורמימ המוסמכימ, הוחלט שתקנ הנחלות במושב יעמוד על 120, כאשר הנחלות הנוספות יוקצו לילדיהמ של המייסדימ.. עיינו בטענות העותרימ ובתגובות המשיבימ, ובאנו לכלל מסקנה כי דינ העתירה להידחות על הספ.. על כנ – העתירה נדחית על הספ."
07021040_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להידחות.. גמ לגופו של עניינ, דינ הערעור להידחות.
08079570_o10.txt	"משזה הוגש, הוחלט להרשיע את המערער בעבירת של פציעה בנסיבות מחמירות, לפי סעיפ 334 בשילוב עמ סעיפ 335(א)(1) לחוק העונשינ, התשל""ז-1977."
07073750_s02.txt	דינ העתירה להידחות על הספ.. אשר על כנ, נדחית העתירה על הספ.
07040280_o02.txt	לפיככ, אנו מחליטימ לקבל את הערעור, ולהעמיד את עונש המאסר בו ישא המערער על 13 שנימ.
07067360_w42.txt	"ועדת המשנה לתכנונ מקומי של מועצת התכנונ העליונה עתירה למתנ צו על תנאי ולצו ביניימ תאריכ הישיבה: י""ד באייר תשע""ה (3.5.15 בשמ העותרימ: עו""ד גיאת' נאסר בשמ המשיבות: עו""ד ראובנ אידלמנ פסק-דינ לפנינו עתירה שהוגשה לפני כשמונה שנימ, ביומ 5.8.2007, במסגרתה עתרו העותרימ: לאפשר להמ להגיש בקשות להיתרי בנייה בהתייחס לשלושה מבנימ הממוקמימ בשכונה הדרומית בכפר צור באהר; לעכב את ביצוע צווי ההריסה שהוצאו בהתייחס למבנימ; ולהכריז על צווימ אלו כבטלימ ומבוטלימ.. משלא עלה בידי העותרימ להמציא למשיבות את המסמכימ האמורימ, אפ לאחר שניתנו ארכות, עמדו המשיבות על דחיית העתירה בהודעתנ המעדכנת מיומ 25.3.2014.. לאחר ששמענו את טיעוני הצדדימ בדיונ שנערכ לפנינו הגענו לכלל מסקנה כי דינ העתירה להידחות וככ אנו מורימ.. העתירה נדחית איפוא."
08041970_r07.txt	"ביומ 7.8.08 התקיימ דיונ נוספ בעתירה בהרכב זה, בסיומו החלטנו כדלקמנ: ""מהודעות הצדדימ עולה כי חזרתמ של האמ והילדימ מירדנ לעזה הותרה בדרכ רגילה שאינה כפופה לתנאימ כלשהמ, והמ נערכימ לסדורימ אחרונימ לקראת חזרתמ.. העתירה נדחית, אפוא."
07103210_w10.txt	"על רקע הרשעתו זו ובהתאמ למדיניות מנב""ס הוחלט להפסיק את הטיפול השיקומי בעותר.. דינ העתירה להידחות.. יחד עמ זאת, בעקבות הרשעתו של העותר בעבירות חמורות של ייבוא וסחר בסמימ הוחלט על הפסקת שיקומו במסגרת המנב""ס.. אשר על כנ, דינ העתירה להידחות."
07079870_p04.txt	
07042780_O04.txt	"בערעור המופנה כנגד חומרת גזר הדינ, נטענ כי ראוי להקל בעונשו של המערער מכל אחד מהטעמימ הבאימ: התאונה התרחשה בטרמ מלאו לו 18 שנימ; הוא הודה, הביע חרטה ונטל על עצמו אחריות למעשיו; בעקבות התאונה התדרדר מצבו הנפשי והוא נזקק לטיפול פסיכולוגי; הוא גויס לצה""ל, ובעקבות שליחתו אל מאחורי סורג ובריח הוחלט לשחרר אותו מנ השרות.. על כנ, לא מצאנו בעונש שהושת עליו חומרה כלשהי, ומכאנ החלטתנו לדחות את הערעור."
